"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_mollis",29.6,27.7272177112081,951.347427414563,1.27575496560143,343.509363163223,21.7339680885637,-1.20526089994529,-31.3609597773483,50.094,33.151,0.573,0.985,29.1452070108197,1.4805,0.146,9.14041095890411,0.0986153326578858,0.91,0.64,97.6148034971564,63.5,5.08,0.37,18727.3115632788,40.3,-31.42,7.93307086614173,0.4365,11.6380297823597,6.93600080878862,0,60,4.166666667,12.8378378378378,234.41,0.439102427370846,0.272471310950898,0.225033061729448,0.0633931999488076,226,266,0.5326,1.25165,0.515875,2.300125,0.0811,0.3074,0.10955,0.49805,5.5672009864365,3.07173064411191,3.70903696942036,3.61826121875314,0.263825634352635,0.162835056721213,0.617207107720108,0.219957835558679,5.425,0.925,2.15,6.75442420521806,13,40.8407044966673,132.732289614169,3.6305030103047,129.101786603864,15.75,2.33180498018358,35.5603028664143,0.972647928994083,0.0273520710059172
"H_neglectus",41.2865792276839,54.3688779805465,1049.13542390267,1.99386357400108,321.669060444818,27.2681033394098,-1.67071481701262,-32.2391442102992,46.775,41.171,0.347,0.717,51.8225547835382,2.0186,0.2424,7.32755775577558,0.120083225998217,1.09,0.59,131.567778626602,89.2515392444688,4.92,1.74,21323.890729729,38.94,-31.22,7.91463414634146,0.3767,13.0607910804354,5.582017675,0.14484975439648,62,1.232394366,19.7628458498019,125.896878226192,0.157631609709132,0.560010341648193,0.196021647087904,0.0863363997016058,205.395134668852,233.885488589665,0.511153766945782,1.39866547658888,0.652096314237698,2.56191555777236,0.0727520491883673,0.270816224000805,0.100496446706868,0.446238390486744,6.10562784745035,4.30349925712335,5.57133813187351,4.86968584432497,0.290979215554528,0.172016012916899,0.606794189780551,0.221189795062791,3.34026120311616,1.00550688985259,2.1811400498145,6.8522535569477,8.86166245604682,27.8397336705092,63.9788498594148,3.95179753424835,60.0270523251665,17.3700727099787,2.62470787568067,17.1766288322079,0.936183852039023,0.0638161457419261
"H_neglectus",39.6192472341262,40.1275292939408,898.501659996672,1.46196146461311,324.70415089588,29.3246058514642,-1.4308274956366,-31.8756493141845,44.4390387476132,40.4789569079075,0.342208866429785,0.797249269839784,45.4590913569221,1.64306025978211,0.198039776600457,7.35764831054134,0.123203236387623,1.2368552783576,0.535841536291865,110.895803300943,84.5,5.10952289334393,1.26308951587704,17658.8473394339,40.2356005006238,-30.6777011230781,8.11565158413643,0.386676892437461,13.9765495903046,7.3684878161973,0.28012253628606,111.945723997927,3.15952075453521,18.1614373143615,6.51,0.179723502304147,0.597542242703533,0.127496159754224,0.0952380952380952,224,252,0.443865190186,1.19763105544295,0.533986363588205,2.17548260921716,0.0621780074222548,0.236164922153529,0.0811763515856541,0.379519281161438,6.16760065116048,4.0917786254909,5.57780818382933,4.73081723621531,0.295939840594581,0.175544610144661,0.613014094307327,0.211441293035209,3.17823391253725,0.950075580109998,2.04908777853938,6.43739911161993,8.40555560361389,26.4068317336539,57.497160973749,3.48760102060297,54.009559953146,17.0104259990516,2.71424106982105,17.7863905335385,0.937564085741876,0.0624359117453213
"H_neglectus",45.0241832317368,56.4908061169293,1230.64274630743,1.44799756178824,299.741498628732,39.0130533418612,-1.66776384007151,-36.3319558246267,61.76,43.63,0.408,0.741,45.9034974093264,2.6305,0.2835,8.27865961199295,0.107774187416841,1.3,0.52,82.7603768780239,87.2604047748515,5.91,1.93,20823.0583131544,38.98,-31.04,6.59560067681895,0.3715,15.9084791386272,6.672148071,0.106231358948356,64,0.440528634,23.0019493177387,138.75,0.0627747747747748,0.64590990990991,0.208720720720721,0.0825945945945946,182,238,0.5959,1.7934,0.8252,3.2145,0.0854,0.3745,0.1125,0.5724,5.97775175644028,3.78878504672897,6.33511111111111,4.61582809224319,0.22803738317757,0.149196366177498,0.654262753319357,0.196540880503145,3.42,1.1,2.3,7.22566310325652,9.14,28.7141568538107,65.6118484109575,4.1547562843725,61.457092126585,21,2.9063076564607,14.7919848771267,0.936676737738749,0.0633232622612509
"H_neglectus",38.5371469671143,47.2267285711523,1119.18189176235,1.37982681169166,311.672022817598,34.2265624721791,-1.71395103528308,-40.6173160854481,34.22,36.728,0.319,0.683,42.197545295149,1.3775,0.1444,8.53947368421053,0.104827586206897,1.02,0.48,93.3706816059757,57.5,6.19,0.53,18080.4829040767,38.63,-30.45,6.24071082390953,0.5867,10.5505369013124,7.48871383393867,0.241591349409939,89,1.420959147,20.1995012468823,162.04,0.0718958281905702,0.662552456183658,0.152986916810664,0.112564798815107,210,238,0.3507,1.4196,0.5616,2.3319,0.0597,0.2481,0.0839,0.3917,4.87437185929648,4.72188633615478,5.69368295589988,4.95328057186622,0.240628778718259,0.152412560633138,0.633392902731682,0.21419453663518,3.75,0.75,2.4,7.5398223686155,9.9,31.101767270539,76.9768739945839,4.5238934211693,72.4529805734146,20,2.65258238486492,16.015625,0.941230486685032,0.0587695133149679
"H_neglectus",39.317740803661,48.1193805312311,1093.42221545812,1.60889888522503,318.777653515081,29.9082689242467,-1.34725065166692,-30.8073505504929,55.149,38.508,0.467,0.822,44.0080509166077,2.0007,0.2427,7.24351050679852,0.121307542360174,1.22,0.47,112.469230116289,14,5.85,2.88,18690.9780420192,40.4,-29.85,6.90598290598291,0.4698,12.4521072796935,8.190374066,0,52,1.121495327,18.9083820662762,69.53,0.0280454480080541,0.596001725873724,0.25974399539767,0.116208830720552,191,221,0.5759,1.9494,0.7205,3.2458,0.0579,0.3154,0.0878,0.4611,8.94645941278066,5.18072289156626,7.20615034168565,6.0392539579267,0.183576410906785,0.125569290826285,0.684016482324875,0.19041422684884,3.23,1.02,2.87,9.01637091580271,9.33,29.3110594579928,68.3680461857681,6.46924613208844,61.8988000536797,24,2.66182483219895,9.56816277968653,0.905376173621953,0.0946238263780473
"H_neglectus",40.5101951004102,38.330533215635,915.177212376284,1.57443516506882,331.739260652327,24.3455774274196,-1.43556611003751,-32.4119388429673,35.217,34.105,0.38,0.724,41.8831814180651,1.371,0.1475,8.29491525423729,0.107585703865791,1.1,0.51,87.0044987692046,52.5,5.53,2.84,16549.3166794988,40.36,-30.39,7.29837251356239,0.2956,18.7077131258457,7.598947741,0,72,1.876172608,18.5628742514961,122.44,0.0574158771643254,0.678209735380595,0.199117935315256,0.0652564521398236,200.957235753194,227.517471994383,0.488901801374444,1.38007568569623,0.618746406091283,2.48772389316196,0.0693856905819641,0.26799431306736,0.0907763240553485,0.428156327704672,6.15260091610318,4.24540813481541,5.86487687271868,4.88227150280118,0.282900780733974,0.170812815278932,0.616844145869944,0.212343036834895,3.23895433080596,1.0022700944665,2.17619475319807,6.83671744942772,8.65410341481,27.1876677113734,61.1564021918442,3.92930515565758,57.2270970361866,17.4272529232029,2.61587886460997,16.3803627868422,0.933470492679731,0.0665295053040407
"H_occidentali_ssp_occidentalis",35.8,35.3243036257342,817.710499941075,1.13808241964453,323.322827450497,31.0384406401494,-0.771229467915422,-17.8529332229773,36.436,41.066,0.272,0.696,43.1990339224942,1.2061,0.1574,6.66264294790343,0.130503275018655,0.66,0.41,127.323656735421,215,4.51,2.05,18131.0532137711,40.83,-32.51,9.05321507760532,0.339867034681683,14.3520472576505,5.899959947,0,25,3.114186851,16.3522012578633,42.99,0.201209583624099,0.386601535240754,0.330774598743894,0.0814142823912538,217,242,0.151,0.1866,0.10815,0.44575,0.0366,0.04395,0.0207,0.10125,3.12568306010929,3.2457337883959,4.22463768115942,3.40246913580247,0.832764505119454,0.361481481481481,0.434074074074074,0.204444444444444,1.85,0.75,1.05,3.29867228626928,4.75,14.9225651045515,17.7205460616549,0.865901475145687,16.8546445865092,14,4.24413181578388,19.4648526077097,0.951135734072022,0.0488642659279778
"H_occidentali_ssp_occidentalis",34.2,30.0006087440526,652.383016987048,1.39447332959391,342.430973145807,21.5139351232979,-1.34920047033442,-33.5717206470338,46.34,43.604,0.306,0.75,45.9861890375485,1.6581,0.2131,6.78085405912717,0.128520595862734,1.21,0.54,131.567778626602,48,3.73,1.44,17490.1613133257,40.85,-31.25,10.9517426273458,0.3877,9.62084085633222,6.262454554,0.271202551912628,38,3.846153846,16.9625246548314,95.1,0.379495268138801,0.335120925341746,0.231440588853838,0.0539432176656151,224,249,0.1148,0.31975,0.12795,0.5625,0.02205,0.0709,0.0248,0.11775,4.20634920634921,3.5098730606488,4.15927419354839,3.77707006369427,0.311001410437236,0.187261146496815,0.602123142250531,0.210615711252654,1.96,0.41,1.03,3.23584043319749,4.95,15.5508836352695,19.244218498646,0.833228911548353,18.4109895870976,18,5.56269704010508,22.0959562635498,0.956702377308438,0.0432976226915621
"H_occidentali_ssp_occidentalis",36.3,32.6704778925706,616.911509264564,0.865893994125532,314.078452555395,37.7303435688621,-0.709171907021981,-13.391181877644,77.042,80.386,0.15,0.666,52.958126736066,3.3505,0.408,7.21200980392157,0.121772869720937,1.54,0.49,131.567778626602,179,4.25,2.33,14515.5649238721,38.11,-30.94,8.96705882352941,0.3624,11.7273730684327,7.76017738,0.432020599494151,33,4.291044776,20.1138519924103,104.24,0.533576362240982,0.203376822716807,0.228415195702226,0.0346316193399847,203,226,0.2168,0.4197,0.1877,0.8242,0.032,0.0759,0.0322,0.1401,5.775,4.5296442687747,4.82919254658385,4.88294075660243,0.421607378129117,0.228408279800143,0.541755888650964,0.229835831548894,2.64,0.66,1.17,3.67566340470006,6.45,20.2632726156542,32.6745270927423,1.07513154587477,31.5993955468676,13,3.53677651315323,29.3911900065746,0.967095727420227,0.0329042725797728
"H_occidentali_ssp_occidentalis",38.3,35.4752355586246,679.604765341853,1.01770632776489,315.983844005347,34.8580278915394,-1.07962005999073,-25.6088832282765,79.598,68.485,0.213,0.64,52.1998040151763,3.6174,0.4155,7.70613718411552,0.114861502736772,1.04,0.41,144.300144300144,179,4.26,1.62,15953.1635056773,40.15,-30.87,9.42488262910798,0.4117,10.3473402963323,7.330221955,0.531999165781517,17,2.998236332,17.0254403131119,75.46,0.200503578054598,0.26252319109462,0.449244632918102,0.0877285979326796,203,226,0.2444,0.48385,0.19725,0.9255,0.042525,0.1026,0.040275,0.1854,4.7472075249853,3.71588693957115,3.8975791433892,3.99190938511327,0.414473684210526,0.229368932038835,0.553398058252427,0.217233009708738,2.76,0.7175,1.355,4.25685804561417,6.875,21.5984494934298,37.1223350668325,1.4420106629518,35.6803244038807,14.5,3.40626815473429,24.7434539290042,0.961155173553719,0.038844826446281
"H_occidentali_ssp_occidentalis",38,27.2457373452741,510.80093989479,1.82577028252671,354.362664953548,14.9228726121932,-1.2116659410259,-26.2824915455907,92.446,58.106,0.344,0.737,53.3392466953681,3.8822,0.4931,6.87304806327317,0.127015609705837,2.04,0.56,152.788388082506,193,3.64,1.87,14032.9928542525,40.65,-30.28,11.1675824175824,0.4103,8.87155739702657,7.678848058,0.38093782881085,41,5.930470348,16.2109374999987,147.17,0.361146972888496,0.330298294489366,0.238771488754502,0.0697832438676361,203,231,0.23585,0.4708,0.17985,0.8865,0.03345,0.1291,0.0396,0.20215,6.050822122571,2.64678543764524,3.54166666666667,3.38535740786545,0.259101471727343,0.165471184763789,0.638634677219886,0.195894138016325,3.055,0.685,1.25,3.92699081698724,7.36,23.1221219304209,42.5447043519744,1.22718463030851,41.3175197216659,18,4.58366236104659,33.668544,0.971155408199433,0.0288445918005671
"H_petiolari_ssp_petiolaris",40.0620145338037,49.9878681528478,1227.59504439041,1.99570863005147,328.805867473852,25.0476785038298,-1.50666317292937,-37.0004225624942,36.714,34.104,0.397,0.813,40.720161246391,1.4105,0.1495,8.43478260869565,0.105990783410138,1.13,0.49,76.3941940412529,32,6.81,1.04,18026.3589484641,38.54,-30.8,5.65932452276065,0.410874466097961,13.0117855143597,8.393069364,0.0629448836312051,218,3.327495622,18.2374906773728,100.07,0.0511641850704507,0.55691016288598,0.199860097931448,0.192065554112122,196,214,0.49465,1.4926,0.7831,2.77035,0.0708,0.17955,0.0879,0.33825,5.98658192090395,7.31300473405737,7.90898748577929,7.19024390243903,0.394319131161236,0.209312638580931,0.530820399113082,0.259866962305987,3.41,1.055,2.09,6.56592864600267,8.91,27.9915905434851,62.351267935613,3.43069771753639,58.9205702180766,16,2.43682209518691,17.1745152354571,0.94497789971041,0.05502210028959
"H_petiolari_ssp_petiolaris",36.8514840771047,38.9665368897022,655.26654810957,2.07061096746386,343.422585338162,18.8188595066844,-1.18161675541254,-27.340320502035,35.852,35.3,0.362,0.82,59.4666964186098,1.381,0.2132,5.47748592870544,0.154380883417813,0.92,0.47,157.032509973686,102.5,3.81,3.25,17198.5970632433,37.49,-30.94,9.83989501312336,0.2939,12.9635930588636,5.878536144,0,94,3.614457831,16.7676767676771,67.67,0.0855622875720408,0.487956258312398,0.211467415398256,0.215014038717305,186,205,0.63855,2.5082,1.08845,4.2352,0.08245,0.4962,0.14865,0.7273,6.74469375379017,4.05481660620717,6.32223343424151,4.82318163068885,0.166162837565498,0.113364498831294,0.682249415646913,0.204386085521793,3.1,1.1,2.75,8.63937979737193,8.95,28.1172542496286,62.9123563835441,5.9395736106932,56.9727827728509,21,2.43073003994895,9.59206611570248,0.905589713179988,0.0944102868200119
"H_petiolari_ssp_petiolaris",41.9464253212701,45.0492439245626,910.623727708465,1.92034553351031,333.549766453437,23.4589260830652,-1.16476144868379,-23.5444442545513,62.542,51.386,0.298,0.771,49.4707556522017,2.8242,0.3094,8.12798965740142,0.109553147794066,1.51,0.61,110.347169170699,50.5,3.89,3.3,23409.3503266958,38.11,-31.31,9.79691516709511,0.3559,10.9300365271144,8.43895059576168,0,53,2.920962199,23.8185255198486,38.87,0.0511962953434525,0.69385129920247,0.185232827373296,0.0697195780807821,182,203,0.59025,1.9838,1.05195,3.626,0.0781,0.3427,0.1306,0.5514,6.55761843790013,4.78873650423111,7.05474732006126,5.57598839318099,0.227896119054567,0.141639463184621,0.621508886470802,0.236851650344577,3.405,0.885,2.5,7.85398163397448,9.31,29.248227604921,68.0752497504536,4.90873852123405,63.1665112292195,19,2.41915513499681,12.868176,0.927892464012571,0.0721075359874291
"H_petiolari_ssp_petiolaris",38.1320873571736,40.7018544623579,951.778987875884,1.332599077739,322.804965169905,30.5432107392842,-1.01583549419242,-23.7544674875938,60.261,50.844,0.293,0.674,42.7639767013491,2.8933,0.2577,10.2273961971284,0.0890678464037604,1.57,0.71,93.3706816059757,104.641680969948,4.35,2.21,21879.9767327789,35.96,-31.4,8.26666666666667,0.4277,10.1706803834463,5.812893396,0,125,3.250478011,23.0055658627093,21.93,0.0159598723210214,0.750569995440036,0.227998176014592,0.0054719562243502,196,219,0.2611,0.9696,0.5342,1.7649,0.0347,0.1077,0.0671,0.2095,6.52449567723343,8.00278551532033,6.96125186289121,7.42434367541766,0.322191272051996,0.16563245823389,0.514081145584726,0.320286396181384,2.54,0.94,1.7,5.34070751110265,6.78,21.2999981913388,36.1034969343193,2.26980069221863,33.8336962421006,13,2.4341344237584,14.9060207612457,0.937130724584715,0.0628692754152853
"H_petiolari_ssp_petiolaris",41.6199037840424,50.9795756023925,1025.68395549174,1.75702908053472,322.644108456233,29.0146453278268,-1.47027839712837,-32.0870361894697,94.783,61.749,0.312,0.818,49.7030058132788,4.519,0.4711,8.59244321800042,0.104248727594601,1.7,0.5,106.103047279518,35.5,5.09,1.09,20150.9617974801,37.82,-31.7,7.43025540275049,0.4715,10.7953340402969,6.321007954,0,44,3.409090909,24.0574506283661,89.53,0.0230090472467329,0.722997877806322,0.202166871439741,0.0518262035072043,198,224,0.68365,1.53155,0.63435,2.84955,0.08915,0.23435,0.0868,0.4103,6.66853617498598,5.53531043311286,6.3081797235023,5.94504021447721,0.380413910817154,0.217280038995857,0.571167438459664,0.21155252254448,4,1.1,2.2,6.91150383789755,10.2,32.0442450666159,81.7128249198705,3.80132711084365,77.9114978090269,17,2.45966730232929,20.495867768595,0.953479430988082,0.0465205690119185
"H_petiolari_ssp_petiolaris",42.2664159879101,48.2462475078676,978.29100707925,1.84397251896702,326.34941874502,26.1642985519625,-1.92819501017623,-39.0980840125001,48.746,40.703,0.37,0.782,49.3168670249867,1.8199,0.2404,6.57029950083195,0.132095170064289,1.16,0.42,106.103047279518,75.5,4.8,2.95,20381.0626474844,39.07,-31.2,8.13958333333333,0.365,13.1506849315068,7.826393453,0,71,3.76984127,19.5402298850579,65.76,0.0650851581508516,0.599908759124088,0.152220194647202,0.182785888077859,182,196,0.4214,1.7996,0.9075,3.1285,0.05665,0.3485,0.1176,0.52275,6.43865842894969,4.16384505021521,6.71683673469388,4.98469631755141,0.162553802008608,0.108369201339072,0.666666666666667,0.224964131994261,2.765,0.81,2.49,7.82256570743859,8.02,25.1955730817901,50.5171240289892,4.86954715288052,45.6475768761087,17,2.17320002615439,9.37409074047193,0.903606009912874,0.0963939900871263
"H_petiolari_ssp_petiolaris",34.4591258653032,34.6081384030256,708.798137638644,1.81915524254891,343.709553648645,19.0242908321196,-1.30486146608737,-29.5813882231223,30.209,31.398,0.385,0.866,48.8265086563607,1.1111,0.1475,6.5328813559322,0.132751327513275,1.01,0.41,114.591291061879,71.5,5.5,2.34,12887.2388661572,40.16,-29.7,7.30181818181818,0.5239,10.4981866768467,12.25586915,0,85,3.898635478,17.0974155069572,68.37,0.0397835307883575,0.487787041099898,0.248062015503876,0.224367412607869,178,193,0.3653,1.4112,0.584,2.3605,0.0491,0.24465,0.07025,0.364,6.43991853360489,4.76824034334764,7.31316725978647,5.48489010989011,0.200694870222767,0.13489010989011,0.672115384615385,0.192994505494506,2.95,0.9,2.25,7.06858347057703,8.15,25.6039801267568,52.168109508267,3.97607820219958,48.1920313060674,15,2.12206590789194,12.1204938271605,0.92378335654334,0.07621664345666
"H_praeco_ssp_runyonii",44.6191236217961,42.6745646392024,855.57211866315,2.36365800827445,342.986541999014,18.0544581702648,-1.39361061801247,-30.7704929343588,24.259,28.761,0.369,0.807,49.8783956469764,0.9003,0.121,6.4404958677686,0.134399644562923,1.25,0.62,80.6383159324336,79.5,4.99,1.57,17145.7338409449,40.52,-31.03,8.12024048096192,0.4359,11.4475797201193,9.133524438,0.101539345639476,126,3.386809269,18.6567164179069,109.87,0.0348593792664058,0.637207608992446,0.211977791935924,0.115955219805224,178,193,0.5419,1.4297,0.66145,2.63305,0.07335,0.2765,0.0844,0.43425,6.38786639400136,4.17070524412297,6.83708530805687,5.06344271732873,0.265280289330922,0.168911917098446,0.636729994242948,0.194358088658607,3.05,1.2,2.65,8.32522053201295,8.75,27.4889357189107,60.1320468851171,5.51545860245858,54.6165882826586,17.5,2.10204641819484,9.90245639017444,0.908277551020408,0.0917224489795918
"H_praeco_ssp_runyonii",41.1172760605046,43.6338771009919,1204.23245045748,1.6106818295729,328.098897772403,27.090314362435,-1.02261685919899,-28.2227591965313,38.5,37.153,0.35,0.785,36.2337662337662,1.2959,0.1395,8.28960573476703,0.107647194999614,1.07,0.67,93.3706816059757,79,5.8,1.3,20762.6284561635,39.55,-30.55,6.81896551724138,0.5025,11.5422885572139,6.956244937,0.168196863973066,131,1.927194861,16.190476190473,140.69,0.058710640415097,0.668348852086147,0.160921174212808,0.112019333285948,182,196,0.43525,0.83175,0.45875,1.72575,0.06055,0.20605,0.05515,0.32175,6.18827415359207,3.03664159184664,7.31822302810517,4.36363636363636,0.293860713419073,0.188189588189588,0.640404040404041,0.171406371406371,2.76,1.085,1.84,5.78053048260522,7.36,23.1221219304209,42.5447043519744,2.6590440219984,39.885660329976,14.5,2.50842029873096,15,0.9375,0.0625
"H_praeco_ssp_runyonii",36.6946410510752,35.5914808110902,849.451404544209,1.20968784221372,324.388352753633,30.6943973415429,-1.38000090109513,-32.8678339309907,54.9679576091411,45.5668521119453,0.318999970250975,0.82063980206481,42.1292064944139,1.82402537081295,0.230010922097623,6.84080445941744,0.130982624218055,1.29396056536413,0.460934089999907,108.669757283128,66,5.07869036754042,0.77081845861164,16926.4728630101,41.202464641787,-30.4652828224836,8.35782763248827,0.369622911988084,15.0206620205311,6.98399903775775,0.448093518204543,84.4816106272167,4.0748782311837,17.1471068688633,155.213835288322,0.243801135045777,0.507245615633332,0.181599403345533,0.0673538442375319,216.615153407385,248.443799705838,0.384577823241728,0.900463871343374,0.360770555892175,1.64581225047728,0.055277163558518,0.188378385264596,0.0631887710026382,0.308131006565495,6.07347958119352,3.75330931273868,4.7121712081452,4.35501735730725,0.313502854493596,0.186187284004043,0.60922230249972,0.20459041132156,3.1880900703052,0.893401285530494,1.74155121425662,5.47124450055899,8.11773135486702,25.5026051882658,54.3003687939983,2.56886117346463,51.7315076205337,15.8802007702036,3.00112736625865,22.9784432499987,0.951670156995791,0.048329840843353
"H_praeco_ssp_runyonii",39.5070802915554,45.0108860180671,935.952915205277,1.70524109221251,325.415593783415,26.3956142176158,-1.2756725144089,-29.5110691574514,31.482,33.892,0.344,0.826,48.0909726192745,1.1973,0.1514,6.90819022457067,0.126451181825775,1.08,0.58,106.103047279518,58,5.16,2.16,18138.6223876992,40.57,-29.75,7.86240310077519,0.4796,10.7589658048374,7.95444489480769,0.12552974133865,110,2.118644068,18.5258964143418,86.69,0.0363363709770446,0.62406275233591,0.228746106817395,0.11085476986965,178,193,0.3831,1.12715,0.6398,2.15005,0.05,0.1899,0.07425,0.31415,6.662,4.93549236440232,7.61683501683502,5.84402355562629,0.263296471827278,0.159159637116027,0.604488301766672,0.236352061117301,2.495,0.8,2.095,6.58163660927062,7.085,22.2581839506837,39.4248083226485,3.44713217410549,35.977676148543,19,2.88681997016326,10.4369877136722,0.912564389764574,0.0874356102354264
"H_praeco_ssp_runyonii",41.3705636725063,34.2286399005875,802.047398367424,2.12928644287361,350.236581045596,16.07516922636,-1.28934894553206,-28.8783340034917,33.625,33.297,0.381,0.856,42.6765799256506,1.1401,0.1435,6.94494773519164,0.125866152091922,1.3,0.62,110.347169170699,72,5.6,1.3,14322.2749708469,40.39,-30.68,7.2125,0.384,14.5833333333333,9.177624079,0.135267628782954,94,2.631578947,18.1250000000021,129.95,0.0248557137360523,0.635629088110812,0.219392073874567,0.120123124278569,178,193,0.4885,1.2303,0.6734,2.3922,0.0676,0.2371,0.1,0.4047,6.22633136094675,4.18894981020666,5.734,4.9110452186805,0.285111767186841,0.167037311588831,0.585866073634791,0.247096614776378,3,1.3,2.3,7.22566310325652,8.3,26.0752190247953,54.1060794764502,4.1547562843725,49.9513231920777,15,2.07593404032907,12.0226843100189,0.923210915952968,0.0767890840470315
"H_praeco_ssp_runyonii",45.3540712076934,42.8882655735001,1072.44818776689,1.92959345401232,334.881781561504,22.2265811921781,-1.30244536487817,-31.0823103917998,39.959,37.206,0.363,0.823,39.9909907655347,1.4875,0.1598,8.30851063829787,0.107428571428571,1.21,0.65,72.1500721500721,84.5,5.47,2.39,19605.99977636,40.06,-29.8,7.3235831809872,0.4795,11.40771637122,8.31370477764832,0.14436270379557,121,1.307189542,17.269076305223,167.98,0.0289320157161567,0.674544588641505,0.196571020359567,0.0999523752827718,182,198,0.39285,1.3118,0.61065,2.3153,0.05965,0.2507,0.08745,0.3978,5.5859178541492,4.23254886318309,5.98284734133791,4.8202614379085,0.237933785400878,0.149949723479135,0.630216189039719,0.219834087481146,3.07,1.295,2.335,7.33561884613217,8.475,26.6249977391735,56.4117139598738,4.28216750142965,52.1295464584442,13.5,1.84033553039879,12.1736355341168,0.924090810208752,0.0759091897912479
"H_praeco_ssp_runyonii",42.5022777534237,44.0518564848874,886.466490160871,1.48410732807428,322.349559199214,29.6823926757691,-1.32600498622527,-30.5777746727101,43.104,37.011,0.395,0.819,49.6937639198218,1.536,0.2142,6.17086834733894,0.139453125,1.87,0.72,82.7603768780239,131,5.47,1.37,16205.968741515,41.63,-30.63,7.61060329067642,0.3836,14.259645464025,8.060501667,0.190429251929168,86,2.414486922,17.4904942965777,171.8,0.0687427240977881,0.628870779976717,0.163387660069849,0.138998835855646,178,196,0.3935,1.1475,0.5079,2.0489,0.0646,0.2352,0.0756,0.3754,5.09133126934984,3.87882653061224,5.71825396825397,4.4579115610016,0.274659863945578,0.172083111347896,0.626531699520511,0.201385189131593,2.47,1.03,2.1,6.59734457253857,7.04,22.1168122812721,38.925589615039,3.46360590058275,35.4619837144562,18,2.72837045300392,10.2384580498866,0.911019821797521,0.0889801782024793
"H_radula",40.3,25.095256742907,542.057545646792,0.986327442401374,338.449523348171,25.4431293950502,-0.703729359001659,-15.2005541544358,73.224,34.394,0.778,0.988,46.2962962962963,3.447,0.339,9.16814159292035,0.0983463881636205,1.99,0.56,150.666327136915,111.5,3.96,1.15,13688.3218597675,35.72,-29.48,9.02020202020202,0.3338,11.8633912522469,5.03569863854553,0.0720591869434182,34,2.921348315,18.4523809523818,198.14,0.175633390531947,0.412738467750076,0.306298576763904,0.105329564954073,238.039922872897,276.307304969936,0,1.66595,0.9159,2.58185,0,0.29485,0.1413,0.43615,5.88386026688573,4.65016109886383,5.48195329087049,4.91963773930987,0,0,0.676028889143643,0.323971110856357,0,0,2.4,7.5398223686155,2.4,7.5398223686155,4.5238934211693,4.5238934211693,0,0,0,0,0,1
"H_radula",33.1,22.325620262298,707.290003208441,1.11239460660925,348.686811109479,20.0698746017385,-0.991043339261743,-24.4330144142656,45.335,27.361,0.761,0.985,31.5650159920591,1.745,0.1431,11.1942697414396,0.0820057306590258,1.58,0.59,140.056022408964,81,4.06,1.88,17420.9360396168,33.92,-30.75,8.35467980295567,0.4112,9.87354085603113,4.119791299,0,32,2.409638554,17.2413793103476,164.08,0.172354948805461,0.339163822525597,0.380972696245734,0.107508532423208,239.823954498679,279.08203211773,0.0201415264637818,1.13610415116796,0.467588975330021,1.62383465296176,0.00295334753120504,0.184346008274509,0.0758307130588474,0.26712988485679,5.49246448984337,5.65542645315045,5.18484030906881,5.37364654797538,0.0216435612965811,0.0125231970436889,0.693039655549955,0.294437145624862,0.219849459340642,0.0680242204483279,2.17774526093299,6.84158851313708,2.61744417961428,8.22294340585757,6.92608305680918,3.83697389013906,3.08910916667011,1.51113094164021,0.297985828092719,1.69279485089265,0.090037789118138,0.909962209142799
"H_radula",29,22.8270088300292,557.359465599881,0.725488123112101,328.242240498378,31.4643453184444,-1.02954641876566,-25.2100370635384,87.607,38.885,0.728,0.978,40.9556313993174,4.1219,0.3588,10.4880156075808,0.0870472354981926,2.27,0.74,116.71335200747,151,4.26,0.57,13083.5555305136,34.41,-30,8.07746478873239,0.1777,23.9729881823298,4.95650550369637,0,16,1.840490798,22.1999999999999,250.2,0.269424460431655,0.404956035171863,0.21986410871303,0.105755395683453,238.758944906761,277.557487528492,0.0350426252384229,1.11500476603517,0.459472919176355,1.60952031044995,0.00514451084390985,0.181570363064894,0.075266363012772,0.268027357817869,5.88804845589683,5.61610900664807,5.11571917837758,5.36244601480679,0.0293630911505529,0.0182055077626149,0.6881540864611,0.293640404072507,0.371152864897438,0.0992531246452324,2.14070106697524,6.72521074554125,2.88300679677012,9.05723297298244,9.39617501691879,3.76179956407262,5.63437545284616,2.0636197855277,0.434516004545328,3.15150532125845,0.136302496971892,0.863697501384953
